sample,timestamp,latency_ms,status
66,2026-01-06T02:02:20.539Z,63.246,200
67,2026-01-06T02:02:20.816Z,64.381,200
68,2026-01-06T02:02:21.104Z,64.942,200
69,2026-01-06T02:02:21.405Z,65.027,200
70,2026-01-06T02:02:21.689Z,61.792,200
71,2026-01-06T02:02:21.970Z,62.005,200
72,2026-01-06T02:02:22.257Z,62.187,200
73,2026-01-06T02:02:22.535Z,61.777,200
74,2026-01-06T02:02:22.806Z,62.280,200
75,2026-01-06T02:02:23.088Z,62.677,200
76,2026-01-06T02:02:23.419Z,63.018,200
77,2026-01-06T02:02:23.739Z,67.091,200
78,2026-01-06T02:02:24.049Z,62.081,200
79,2026-01-06T02:02:24.379Z,64.885,200
80,2026-01-06T02:02:24.673Z,63.823,200
81,2026-01-06T02:02:24.972Z,66.255,200
82,2026-01-06T02:02:25.289Z,63.628,200
83,2026-01-06T02:02:25.614Z,61.373,200
84,2026-01-06T02:02:25.889Z,61.928,200
85,2026-01-06T02:02:26.167Z,62.404,200
86,2026-01-06T02:02:26.480Z,71.904,200
87,2026-01-06T02:02:26.783Z,62.414,200
88,2026-01-06T02:02:27.070Z,60.722,200
89,2026-01-06T02:02:27.348Z,62.714,200
90,2026-01-06T02:02:27.666Z,68.312,200
91,2026-01-06T02:02:27.959Z,62.797,200
92,2026-01-06T02:02:28.240Z,62.732,200
93,2026-01-06T02:02:28.520Z,62.979,200
94,2026-01-06T02:02:28.821Z,62.600,200
95,2026-01-06T02:02:29.101Z,62.966,200
96,2026-01-06T02:02:29.368Z,62.040,200
97,2026-01-06T02:02:29.641Z,62.558,200
98,2026-01-06T02:02:29.931Z,62.121,200
99,2026-01-06T02:02:30.196Z,62.786,200
100,2026-01-06T02:02:30.462Z,61.644,200
101,2026-01-06T02:02:30.758Z,62.566,200
102,2026-01-06T02:02:31.046Z,63.630,200
103,2026-01-06T02:02:31.316Z,61.541,200
104,2026-01-06T02:02:31.578Z,62.009,200
105,2026-01-06T02:02:31.875Z,63.526,200
106,2026-01-06T02:02:32.156Z,62.489,200
107,2026-01-06T02:02:32.426Z,60.687,200
108,2026-01-06T02:02:32.688Z,61.374,200
109,2026-01-06T02:02:32.987Z,63.099,200
110,2026-01-06T02:02:33.277Z,63.248,200
111,2026-01-06T02:02:33.546Z,62.939,200
112,2026-01-06T02:02:33.808Z,61.871,200
113,2026-01-06T02:02:34.099Z,63.246,200
114,2026-01-06T02:02:34.363Z,63.336,200
115,2026-01-06T02:02:34.627Z,62.657,200
116,2026-01-06T02:02:34.883Z,61.954,200
117,2026-01-06T02:02:35.194Z,66.822,200
118,2026-01-06T02:02:35.477Z,62.054,200
119,2026-01-06T02:02:35.742Z,62.397,200
120,2026-01-06T02:02:36.010Z,62.767,200
121,2026-01-06T02:02:36.322Z,62.404,200
122,2026-01-06T02:02:36.590Z,61.359,200
123,2026-01-06T02:02:36.858Z,62.071,200
124,2026-01-06T02:02:37.148Z,62.360,200
125,2026-01-06T02:02:37.442Z,62.233,200
126,2026-01-06T02:02:37.764Z,66.391,200
127,2026-01-06T02:02:38.075Z,66.377,200
128,2026-01-06T02:02:38.473Z,73.134,200
129,2026-01-06T02:02:38.797Z,62.472,200
130,2026-01-06T02:02:39.094Z,62.344,200
131,2026-01-06T02:02:39.448Z,67.394,200
132,2026-01-06T02:02:39.765Z,66.194,200
133,2026-01-06T02:02:40.033Z,61.789,200
134,2026-01-06T02:02:40.320Z,64.398,200
135,2026-01-06T02:02:40.635Z,69.272,200
136,2026-01-06T02:02:40.926Z,62.369,200
137,2026-01-06T02:02:41.204Z,63.881,200
138,2026-01-06T02:02:41.480Z,63.384,200
139,2026-01-06T02:02:41.802Z,66.888,200
140,2026-01-06T02:02:42.074Z,64.917,200
141,2026-01-06T02:02:42.342Z,62.317,200
142,2026-01-06T02:02:42.642Z,62.294,200
143,2026-01-06T02:02:42.933Z,62.209,200
144,2026-01-06T02:02:43.215Z,62.029,200
145,2026-01-06T02:02:43.503Z,62.030,200
146,2026-01-06T02:02:43.840Z,62.711,200
147,2026-01-06T02:02:44.217Z,79.321,200
148,2026-01-06T02:02:44.489Z,63.553,200
149,2026-01-06T02:02:44.758Z,61.735,200
150,2026-01-06T02:02:45.065Z,63.458,200
151,2026-01-06T02:02:45.402Z,64.540,200
152,2026-01-06T02:02:45.680Z,62.577,200
153,2026-01-06T02:02:45.968Z,63.370,200
154,2026-01-06T02:02:46.241Z,61.868,200
155,2026-01-06T02:02:46.495Z,62.451,200
156,2026-01-06T02:02:46.769Z,61.927,200
157,2026-01-06T02:02:47.062Z,62.710,200
158,2026-01-06T02:02:47.321Z,61.714,200
159,2026-01-06T02:02:47.594Z,61.943,200
160,2026-01-06T02:02:47.867Z,62.233,200
161,2026-01-06T02:02:48.151Z,63.134,200
162,2026-01-06T02:02:48.426Z,61.324,200
163,2026-01-06T02:02:48.691Z,61.734,200
164,2026-01-06T02:02:48.969Z,63.130,200
165,2026-01-06T02:02:49.253Z,62.692,200
166,2026-01-06T02:02:49.524Z,62.629,200
167,2026-01-06T02:02:49.782Z,61.564,200
168,2026-01-06T02:02:50.051Z,61.386,200
169,2026-01-06T02:02:50.327Z,62.428,200
170,2026-01-06T02:02:50.592Z,61.875,200
171,2026-01-06T02:02:50.848Z,62.406,200
172,2026-01-06T02:02:51.117Z,62.902,200
173,2026-01-06T02:02:51.392Z,62.346,200
174,2026-01-06T02:02:51.662Z,61.906,200
175,2026-01-06T02:02:51.928Z,64.438,200
176,2026-01-06T02:02:52.199Z,62.787,200
177,2026-01-06T02:02:52.504Z,62.701,200
178,2026-01-06T02:02:52.773Z,62.434,200
179,2026-01-06T02:02:53.053Z,63.080,200
180,2026-01-06T02:02:53.343Z,62.887,200
181,2026-01-06T02:02:53.601Z,63.338,200
182,2026-01-06T02:02:53.872Z,62.366,200
183,2026-01-06T02:02:54.150Z,64.281,200
184,2026-01-06T02:02:54.432Z,62.649,200
185,2026-01-06T02:02:54.725Z,62.161,200
186,2026-01-06T02:02:54.990Z,61.802,200
187,2026-01-06T02:02:55.267Z,62.606,200
188,2026-01-06T02:02:55.552Z,62.775,200
189,2026-01-06T02:02:55.861Z,61.919,200
190,2026-01-06T02:02:56.129Z,61.475,200
191,2026-01-06T02:02:56.408Z,62.218,200
192,2026-01-06T02:02:56.680Z,62.759,200
193,2026-01-06T02:02:56.942Z,61.817,200
194,2026-01-06T02:02:57.200Z,61.650,200
195,2026-01-06T02:02:57.471Z,62.123,200
196,2026-01-06T02:02:57.737Z,61.799,200
197,2026-01-06T02:02:57.998Z,62.950,200
198,2026-01-06T02:02:58.255Z,61.701,200
199,2026-01-06T02:02:58.530Z,61.616,200
200,2026-01-06T02:02:58.806Z,61.619,200
201,2026-01-06T02:02:59.071Z,62.449,200
202,2026-01-06T02:02:59.347Z,69.585,200
203,2026-01-06T02:02:59.617Z,63.144,200
204,2026-01-06T02:02:59.871Z,62.053,200
205,2026-01-06T02:03:00.135Z,62.324,200
206,2026-01-06T02:03:00.396Z,61.749,200
207,2026-01-06T02:03:00.667Z,63.738,200
208,2026-01-06T02:03:00.931Z,64.113,200
209,2026-01-06T02:03:01.184Z,62.233,200
210,2026-01-06T02:03:01.445Z,61.767,200
211,2026-01-06T02:03:01.718Z,62.162,200
212,2026-01-06T02:03:01.984Z,63.420,200
213,2026-01-06T02:03:02.238Z,62.328,200
214,2026-01-06T02:03:02.500Z,61.578,200
215,2026-01-06T02:03:02.774Z,62.383,200
216,2026-01-06T02:03:03.070Z,62.728,200
217,2026-01-06T02:03:03.364Z,62.865,200
218,2026-01-06T02:03:03.645Z,63.006,200
219,2026-01-06T02:03:03.926Z,61.488,200
220,2026-01-06T02:03:04.234Z,61.863,200
